time_min,fluid,PT1,PT2,PT3,PT4,PT5,PT6,PT7,TS1,TS2,TS3,TS4,TS5,TS6,T_sat PT2,T_sat PT4,Total Flow,"H, Transferred"
8.30345977490621,Parahydrogen,5.327571320016076,5.103054194921795,4.997411829255707,4.807419472599907,4.418249780180921,4.347911680187339,4.330370172562159,56.7769210341264,67.162588224544,84.50265127992658,103.30308211099042,123.63326917689788,155.56172718434806,23.555655785835462,22.512874654602097,3.3864023661013185,1.3989472490561483
8.328470195914965,Parahydrogen,5.37546171794013,5.104481652327674,5.047374706717829,4.685492684956613,4.581735099980885,4.263659590275079,4.182585104521804,56.843983893943786,67.227398292987,84.70619901440465,103.93518337158764,123.76801933951094,157.2983558524869,23.467565742496546,22.58589896545099,3.3204789679899918,1.4039300436725568
8.353480616923719,Parahydrogen,5.299167940127239,5.1745086561822005,4.895714920353081,4.769577208132717,4.5713845876136485,4.321048924089228,4.284601904966855,56.9155754898063,67.56412290205309,83.88973276421007,103.15775394377125,123.52295925084573,156.4881787420322,23.53392277324723,22.56236815413041,3.248615212452043,1.408804997722089
8.378491037932472,Parahydrogen,5.293515368322106,5.121165914486444,4.957993675150151,4.730390228355615,4.443301195279007,4.378275704445146,4.1478082320847784,57.17058915358324,67.26536581548994,83.6923749897142,102.87204995930298,124.3649280373842,157.19921669423925,23.59430863600046,22.559120860079375,3.266933162244491,1.4137074401498007
8.403501458941227,Parahydrogen,5.381317962360518,5.07166648200648,4.868790030541803,4.690933242527104,4.509782550583632,4.293208660461995,4.154016363713838,57.057885206475845,66.49782119324095,84.25828685128874,103.63409201349049,123.58257063386684,157.32211870433792,23.579024095298962,22.46180329135429,3.2150063498476884,1.4185319598911312
8.42851187994998,Parahydrogen,5.27633265513557,5.08333355836042,4.925077299718524,4.717486980137923,4.512087713968835,4.421890565840278,4.215714183839255,57.24930578860567,66.94538728622292,84.46313880514634,103.40004075413258,122.76648490606985,157.59319541080575,23.548718745894227,22.556774689299363,3.2727549746472984,1.4234431386775963
8.453522300958733,Parahydrogen,5.34592483177307,5.160339974741867,4.915871101494808,4.7219421489468125,4.390670982982855,4.426679988780421,4.162645711449868,56.80612571767591,67.80761687340257,84.08490920094577,102.74843078876481,123.66995285490819,157.15776634682732,23.65416301777443,22.523949941139044,3.311528559733829,1.4284125020852836
8.478532721967486,Parahydrogen,5.350171902410826,5.062054463180474,4.79821081493474,4.651427363902193,4.541154376030377,4.332978238214188,4.249407044150053,57.51598680344069,67.69802692735381,83.97919064389387,103.11664709161187,123.77398987115609,157.37243436278936,23.714038626312657,22.51178846637036,3.2593391197776254,1.4333035487010402
8.503543142976241,Parahydrogen,5.282320141407806,5.036207530108005,4.806941023360113,4.6566944810927335,4.526541214264439,4.405052510247335,4.118048807530525,57.03035247449983,67.22062050464446,84.62353611363721,102.91633545211835,124.1945990713556,157.06038338920175,23.555082400220773,22.541392575795697,3.303682798852207,1.4382611385617603
8.528553563984994,Parahydrogen,5.279736148880015,5.1070497812664515,4.794151594820617,4.669825306695838,4.515192342777388,4.28574993984372,4.253393835080287,57.482202356154865,66.71745383951,84.65650726536155,103.75999406522118,124.0412327393074,156.38818899825424,23.513586625479565,22.520406831482468,3.2062441099109726,1.443072509464503
8.553563984993747,Parahydrogen,5.323488592300382,5.054169978633568,4.768244529040823,4.61270493116447,4.448498811273751,4.311664708787719,4.224674984932338,57.350497101778835,67.0996581932198,83.78193898466314,102.62628049686019,124.98372278312453,156.95236682066127,23.599377235296668,22.470962188510647,3.2763066799998586,1.4479890180297381
8.5785744060025,Parahydrogen,5.218316861907128,5.02268026272363,4.7945284133980355,4.66144212018637,4.468541326201734,4.355242805133563,4.215298737518619,57.66583608241649,68.2420404773617,84.01252450861166,103.95471001402902,124.49896727296922,157.06054923899603,23.61429393827969,22.50906520841586,3.228683795116881,1.452834062490939
8.603584827011256,Parahydrogen,5.186992818764384,4.981667345474318,4.775953404745253,4.647055603638491,4.476095819216255,4.3843910439626015,4.291326994321169,57.328299565273944,67.92712756884218,84.38054501822053,103.02492052715142,124.90033967822737,157.19625981323153,23.527604800117224,22.616152941735393,3.16266429237583,1.457580036418639
8.628595248020009,Parahydrogen,5.140763974109637,4.928697418906041,4.746919016939465,4.619154115108898,4.53857833749462,4.384126328019331,4.281576272760537,56.90712982332409,67.97137291200536,84.28040398136626,103.55480128656706,125.17724321293868,157.51894544626083,23.570167324583586,22.562968953826072,3.185881934978151,1.4623608513273185
8.653605669028762,Parahydrogen,5.185575995701774,4.935123331324274,4.812542252859245,4.612444960438546,4.4691994468633816,4.359338451042858,4.2835073164787625,57.0536918717009,66.88397903684528,84.66959047334696,103.22648941430153,125.02448353297035,157.60377950044614,23.630567829484388,22.531921691654688,3.0739516980850183,1.4669737008950992
8.678616090037517,Parahydrogen,5.232834731308272,4.9562443280412705,4.82921486921793,4.666090177775835,4.603545549106472,4.5216101468935195,4.365932399277675,57.39771334482517,67.0203137055435,84.82698891959406,103.67766147961177,124.99561347391351,158.12832945453687,23.596947387323223,22.574266430179744,3.024091194127978,1.4715117285311394
8.70362651104627,Parahydrogen,5.198692949378084,4.959704696899901,4.741181397524117,4.695260301605156,4.556242110904218,4.445577770608659,4.353077905646322,57.96848677331798,67.35871042021955,85.42935152088677,104.10810609133257,124.26020142467428,158.70068955645496,23.534461580623347,22.478892599042243,3.070735715472108,1.476119752114174
8.728636932055023,Parahydrogen,5.107417480154422,4.978332794334823,4.775064445756229,4.675705834963629,4.433900178502084,4.458933463022278,4.3726336886730275,57.414294500545154,67.09059828429135,84.82152016918434,103.88070765794365,124.81009027870562,156.98707283353212,23.625576090869657,22.651193298780946,3.093165632028023,1.4807614345965836
8.753647353063776,Parahydrogen,5.100685061376195,4.981599105811033,4.80158102537519,4.628713544409706,4.645064496795045,4.4940585991627975,4.438719096259218,57.61066077413231,67.70659252754305,85.0910303608388,102.99501019457273,124.54963699114298,157.71798343130487,23.5394842523757,22.635623536692897,3.0372341493430906,1.4853191848832177
8.778657774072531,Parahydrogen,5.106195042123167,4.96322011497496,4.7925769646770515,4.708525714662981,4.578109010337389,4.481801057409663,4.378011709172968,58.04523918629259,67.26475437532102,84.0633901159284,103.51584093274192,125.07559051681831,157.92437673321083,23.66193849970796,22.576280200435853,3.018303061937402,1.4898485267018815
8.803668195081285,Parahydrogen,5.131631196416575,4.960665532603035,4.774507587786631,4.691424427189541,4.554283190865055,4.475068187860455,4.441539570519509,57.48717813823797,67.91969858603073,84.46275190473222,103.75337432595448,124.36336171969668,157.5673844189303,23.584868731443496,22.601506073350475,2.9692468663834486,1.494304253554312
8.828678616090038,Parahydrogen,5.104025000068349,4.905682787501363,4.848949257640012,4.720480952387968,4.601685161678656,4.472780332635417,4.387945777370554,57.813510948948064,67.67891046876174,85.23814925325456,104.67028489969154,125.09381437081927,158.14642575994188,23.490557591640385,22.553241231221318,2.92144848581668,1.4986882529494516
8.85368903709879,Parahydrogen,5.116320807158717,4.855750832362289,4.856964278329447,4.75730500470122,4.51588309379865,4.430359403299804,4.456529000121788,57.84543707879216,67.58026107658755,84.19733338515023,103.50828398616228,124.48897996836061,156.48123652335434,23.544179423796248,22.56398168304252,2.949431461593965,1.503114244304907
8.878699458107546,Parahydrogen,5.115869318513941,4.929682088103717,4.8569248720236295,4.676498306157174,4.634961816695476,4.611446206861535,4.464862147641968,57.59527801846265,68.0951188816117,85.41800572053131,103.6044060317733,125.22191824075543,158.21983748429508,23.630679815787325,22.576162836913152,2.9312540620985557,1.5075129581955096
8.903709879116299,Parahydrogen,5.088416233669042,4.914132626025345,4.824978543138025,4.7237167923929455,4.512459583860527,4.497669832005995,4.418856424769954,57.908425191398514,68.04923140850835,85.11081774689619,103.45692173659117,125.52896327730471,157.74935482686243,23.684536262535556,22.56445009099869,2.860312153616019,1.5118052148662129
8.928720300125052,Parahydrogen,5.098326230312135,4.932353020597347,4.936002724636055,4.716761484332576,4.6018731933800305,4.472268578057674,4.377543974727539,58.2171665716582,67.95850044379642,84.96413592416582,103.85931552296748,125.57169529002402,156.81334190410976,23.612181656791513,22.61881808393776,2.90937912168619,1.5161711026686604
8.953730721133805,Parahydrogen,5.109239091007753,4.955330959381609,4.935817604895716,4.7185071608035,4.740161995766536,4.53109125250146,4.399930249326036,58.25754364795182,67.79750272845956,84.88591488677159,104.25748318087241,124.70339848736415,157.79871024592742,23.580347736007663,22.53709330130356,2.9047242955922172,1.5205300053214874
8.97874114214256,Parahydrogen,5.0990785359269974,4.920361236631122,4.849338021922381,4.862427596427845,4.750145146852512,4.5015812157104715,4.426636850025385,57.84236425591701,67.95705647372927,84.47070153474235,103.46818299418155,125.70575011641847,159.11257444901983,23.71441862385514,22.622791490646183,2.7304167432540973,1.5246273376581754
9.003751563151313,Parahydrogen,5.127270138610302,4.93513530282085,4.875199903827317,4.829435135288181,4.681400427389403,4.704314599614502,4.514493379170379,58.94012605613586,67.23842150400104,84.52584616054125,104.6957855216685,124.03977448531664,157.9492230367913,23.531252171729733,22.549766942075802,2.805387949210894,1.528837173680334
9.028761984160067,Parahydrogen,5.189654820092669,4.98966164567753,4.948993300300375,4.722900335979373,4.662933131977269,4.628641219593079,4.4832857425636075,58.06719261363013,67.18547017399499,84.72065903357829,104.56455877012282,125.01764170845638,159.12702888414364,23.653084924708043,22.606259027333827,2.7114358794174063,1.5329060228532823
9.053772405168822,Parahydrogen,5.142285867708742,5.010306578055339,4.871714699257375,4.836373773665245,4.774912699765233,4.693769333543723,4.479001111046745,57.83137189368774,67.65265283566754,84.72243736657646,104.27524107629155,124.06505868953452,159.13371369154984,23.52350512513933,22.663337885171355,2.7259225974186543,1.5369966111612052
9.078782826177575,Parahydrogen,5.127437837732264,4.988433702065415,4.941405499791518,4.807060368995935,4.73653175906439,4.704712554596863,4.523725366284267,57.654835928752966,67.93477866505182,85.38962272430285,104.12447957745209,124.79388560420331,157.93299421849122,23.514071595426902,22.6897908594737,2.7228166330088173,1.5410825385804765
9.103793247186328,Parahydrogen,5.063196636950877,5.052134143802717,4.940052439309758,4.898057132143501,4.761919359853154,4.664942400890072,4.538878270113522,57.53851381280439,68.53680457691648,84.39107356275797,104.97897410107423,124.05622172947405,157.49925512183304,23.54974334463846,22.532154047320294,2.7242595051528795,1.5451706312101345
9.128803668195081,Parahydrogen,5.160387504217131,5.0341634714968455,4.920561291095486,4.864273782238033,4.794251219911056,4.671071299901271,4.574706255364538,58.10107255821251,67.95688555679759,84.51880292935903,103.15879315421081,124.62149680910484,157.99683325305355,23.64865581410851,22.63813537455804,2.695147898966268,1.549215038228175
9.153814089203836,Parahydrogen,5.073471567090955,5.013114985931285,4.957217690521545,4.86609354464164,4.715512597577778,4.606795527294513,4.466252676566246,56.85406454281837,67.36928391933444,84.00373243441234,103.35443182646821,124.18033749897117,158.35709960715903,23.621426654499672,22.6802900923372,2.677843500255828,1.5532334778283923
9.17882451021259,Parahydrogen,5.108139061383572,5.074375082249045,4.91035906936201,4.892988794599235,4.8211352812591155,4.64373920171022,4.5249385689467925,57.72184888218047,67.52776643441302,84.77459599368751,104.65247418812017,125.21159821171271,158.474231921379,23.6001040453919,22.611097734137033,2.6359642753717014,1.557189072405857
9.203834931221342,Parahydrogen,5.216126588804274,5.1702750721861,4.9721378474228075,4.915613914999141,4.677258597125734,4.61770534084097,4.529046950902463,57.29035650233453,67.18024496890737,84.6636491253114,102.89453394213818,125.637764290112,157.54282696322156,23.633409929271085,22.68002301865674,2.571593716975574,1.5610480708973584
9.228845352230096,Parahydrogen,5.223504542110591,5.072743574400407,4.9193279069860285,4.910547799584125,4.869064133419063,4.652109772305089,4.434078777010646,57.65599513199485,67.62231326095655,85.09073065318128,103.60866072442809,124.84674751081965,156.74863695833446,23.57705569371576,22.573332082734503,2.591954081120955,1.5649376226656102
9.25385577323885,Parahydrogen,5.201717734010844,5.168717525651729,5.12938779336718,4.909059934801378,4.715907099499811,4.611284839529788,4.484772463115539,57.67083797648592,67.56382597694079,85.40191186801206,103.3044241787485,124.87054322363534,158.0634162818535,23.692851175191898,22.615861536754682,2.538666249736441,1.5687472093680075
9.278866194247604,Parahydrogen,5.150787055872292,5.192822491843475,5.106415653656312,4.921250840071319,4.767895464285574,4.712743199622773,4.4204272610717394,57.22218419683297,67.54451208154141,84.77311936151675,102.86043657708389,124.48965467249411,156.02489386603958,23.62211756550966,22.729243456389327,2.553575812919849,1.5725791697375413
9.303876615256357,Parahydrogen,5.221877159625318,5.212590435529212,5.105450077875063,4.95764075099877,4.7673074532020046,4.681706181761984,4.447971302550363,57.29766585320168,67.62622225628218,84.14028533916952,102.79414542470005,124.11205666992353,156.8721863654063,23.645964288611076,22.656011614423203,2.500328408552069,1.5763312257070237
9.328887036265112,Parahydrogen,5.223958324926359,5.124479951981815,5.073618823444437,4.88995786963155,4.840003875859381,4.629701283618196,4.471982700335429,58.00898927000043,67.89009621222722,84.56051279676285,103.10278336952189,123.96682868256643,156.95778909522514,23.553405437132046,22.66708202291387,2.483334208434523,1.5800577797505269
9.353897457273865,Parahydrogen,5.29417952925725,5.262749541643222,5.115360368447598,4.945017506216847,4.839482189414288,4.539511663402081,4.346237246479175,57.380406693642435,67.70928692302614,84.54534037261078,103.28669703029932,123.37461264281589,157.12917325541534,23.618197180933038,22.61426988810845,2.3873001071303803,1.5836402225957413
9.378907878282618,Parahydrogen,5.3770494618338756,5.191849238425294,5.136457070353232,4.942768093211665,4.816425948987393,4.656145954024102,4.378159756603814,57.529846520526284,66.94306781629643,84.35932228588915,103.33801365067255,123.51369880608385,156.39862053575163,23.561416452032,22.613907046376887,2.4431985637266433,1.5873065480769486
9.403918299291371,Parahydrogen,5.305806173913815,5.187352625854267,5.131902988420772,4.927911903756545,4.821578545918756,4.657122703559701,4.368352415061646,57.39831025978602,67.69222294307096,83.88404097622836,103.32864693075636,124.32400216051633,156.7531765333831,23.66000472828628,22.670602626952814,2.3841864788979157,1.590884318532985
9.428928720300126,Parahydrogen,5.277967389331845,5.19918831218208,5.1332988892770945,4.98282032761823,4.81192806227428,4.595844549041584,4.402746161982279,57.744663630974074,66.91911032683241,84.45099635108942,103.00550438281192,123.58338344662427,157.1105687410753,23.543605552776956,22.63131069639536,2.388869610329298,1.594469116614346
9.45393914130888,Parahydrogen,5.274931671517441,5.245503903325978,5.053572303299606,4.890466546830133,4.77660591546708,4.520834396670515,4.343740803301398,57.842821185263794,67.4300428407071,83.74869807627395,102.92648168358251,123.95627260365437,156.52054942285497,23.666122123148007,22.711834750874306,2.338921970208364,1.597978962005238
9.478949562317633,Parahydrogen,5.3343943071587345,5.229804980174509,5.11827518767418,4.929041814380417,4.672493879804141,4.598127182086292,4.388615677118583,57.713489128338814,67.27686864918542,84.18809665291658,103.15763202840935,123.17650550207537,155.9201729033319,23.68367722011779,22.592934231777242,2.4032880525964724,1.6015853967652829
9.503959983326386,Parahydrogen,5.341112881827259,5.227017063014582,5.075512381809472,4.902835965571025,4.642295109934721,4.617579925583092,4.3075282215587025,57.56351013930481,67.86253811065518,84.0551379366533,102.47099015708353,124.8783270916064,156.78461937667015,23.660805180232625,22.588438899072518,2.3561715779546972,1.6051211273532933
9.52897040433514,Parahydrogen,5.310976938881111,5.297175573122134,5.0458423443168,4.9597269953971885,4.6317883408675895,4.446132445079757,4.310875354604143,57.536612615685385,67.11946271922449,83.04365399546944,102.06224061533183,124.28973795824186,156.33781446803718,23.698414391292008,22.656088207417405,2.3632405203623392,1.6086674657748457
9.553980825343894,Parahydrogen,5.373936804316933,5.213386271369526,5.046191686843736,4.907153681235318,4.737344381257117,4.56348765011998,4.356228867121576,56.931744526641985,67.08151077858165,84.36311588182102,103.09156758781529,123.41652363142265,155.5825756923767,23.7138170399893,22.563133604809178,2.229669325612649,1.6120133638874783
9.578991246352647,Parahydrogen,5.329230159218558,5.2023277866617095,5.115437414185727,4.9219132282844,4.715369601478885,4.422322556921105,4.3261877691623445,57.72185630722343,66.97116307913264,84.97012364933522,101.56450221252881,124.43605053434615,155.65171149488148,23.62186572947888,22.66790696963795,2.2467604742235157,1.6153849094094477
9.604001667361402,Parahydrogen,5.431519990704525,5.2846787742411925,5.139808977430647,4.927366682120296,4.706612638272472,4.507891879796736,4.303029832543058,57.07801940382355,67.37901741943428,83.86828588975574,102.83114743016785,123.61201541246648,157.08455400382996,23.61380953081026,22.709935671184887,2.194589499663419,1.6186781658491258
9.629012088370155,Parahydrogen,5.435337654856811,5.280798644338975,5.022649690382059,4.827765655734867,4.711595668610897,4.581381539466305,4.279179366548437,56.93982028333727,67.12218284864376,83.72036311690374,103.13206052265001,123.8666184828568,155.79920042504168,23.616152245418775,22.73125335995907,2.145533586208454,1.6218978077458954
9.654022509378908,Parahydrogen,5.440753664215116,5.296535178149897,5.158708337375427,4.907952235020988,4.673172785502176,4.478694582957046,4.322113624661663,57.07815031203341,66.8548221180303,84.33953775031792,101.80171437828558,123.10169162598491,156.13153097216212,23.641391006725055,22.58251340392532,2.170580779299648,1.6251550360933233
9.679032930387661,Parahydrogen,5.378319832713132,5.198299183372973,5.137564186299942,4.841546418465895,4.618578281504161,4.484681371473418,4.329908392383302,56.910638847513525,67.24883021670524,83.34585760598371,101.24773632059251,122.86946490773738,155.44930011464675,23.63269216266389,22.625408991849213,2.0926292353081886,1.6282952883847401
9.704043351396416,Parahydrogen,5.421393358895014,5.288678244343145,5.042840426358462,4.850332371654628,4.577365872153109,4.4279352398620295,4.224930512388786,57.277153221741024,67.71048327760263,83.87231568685593,101.88020436771093,123.83812767395789,155.5561971080832,23.633367927698718,22.686988770864733,2.187385439060264,1.631577734229099
9.72905377240517,Parahydrogen,5.394292284705957,5.256516036409451,5.028310407658574,4.842744423944065,4.541752143166339,4.430974370521501,4.195728757365419,57.34919875004698,67.48176648370723,83.92654014105179,102.40397384139207,123.39024463565148,155.53424376423493,23.734675183533135,22.626122712739587,2.0639990167775886,1.634675023291375
9.754064193413923,Parahydrogen,5.382066414881765,5.305717425079311,5.03452320560777,4.869610105910819,4.689130211377506,4.543012693426661,4.1698070458257215,57.502536829064105,67.39215696042557,83.54473606831469,101.70246483613292,123.37069830506822,155.1814296167737,23.652071606826198,22.672057562830958,2.0711623067558813,1.6377830617675404
9.779074614422676,Parahydrogen,5.381225757058308,5.164814816344255,5.0704173910463055,4.851678849229782,4.658421513157362,4.476944854168263,4.311014829988608,57.02053124999104,66.54982346988422,83.7125411336986,102.64865885392817,123.3998963476781,155.838645454918,23.62787418951606,22.56930435188748,1.999730179872925,1.6407839073896924
9.80408503543143,Parahydrogen,5.336500488501285,5.219720022209659,4.9943008754556475,4.882793530443208,4.526290362124829,4.378307694298408,4.163346559016192,56.82602128798118,66.68460518035894,83.34314112049721,102.39287350994172,122.84415809012754,155.92959378204452,23.72768628050184,22.647716549624732,1.982665749522844,1.6437591456966043
9.829095456440184,Parahydrogen,5.32465402558542,5.1871812800659045,4.947054109063419,4.796567506630831,4.5689063814393815,4.364599471316777,4.135326099531844,56.899992097812515,66.74505981693083,83.41716703160921,101.51140203756572,122.4497474374751,155.7015286332096,23.595846028025644,22.684642840973122,1.9452488167950395,1.6466782352090938
9.854105877448937,Parahydrogen,5.411512330665292,5.117727403719323,4.999293088032234,4.752388211780808,4.593195666315111,4.376748360279375,4.217081653629061,56.57654792916411,65.96988802709137,83.90635496885446,102.33525755196452,122.84472010954772,154.9022623029912,23.651370933300022,22.623724727039768,1.9908435758249963,1.6496657453687311
9.87911629845769,Parahydrogen,5.361692520781981,5.143628122231403,4.873701188378827,4.736601317907436,4.641191552173808,4.484366726093698,4.2569938050071565,56.68976805665013,67.27968958555368,83.21200377509538,101.16419683900311,121.59090691101704,154.68019562395207,23.68480826456039,22.681127807986265,1.9519425537269848,1.6525948796719478
9.904126719466445,Parahydrogen,5.369190306421918,5.211329269959779,4.96020270596919,4.774232706498619,4.515378629060767,4.372625916999207,4.133561338896407,57.55799627301227,65.99490101238723,83.30013346117104,101.60060683323708,122.54292534372851,153.79238941976934,23.691739830291926,22.663968915854305,1.900238785932074,1.6554464259951471
9.929137140475198,Parahydrogen,5.391447349941306,5.127142049149697,4.992031149808405,4.803122330690233,4.545721398780474,4.415474371846489,4.194034992933119,56.618419315565774,66.67957661369788,83.20680811092159,101.8834174651899,123.0473852230002,155.51331886456381,23.595530907505466,22.64615892299155,1.8312885828782537,1.6581945039019257
9.954147561483952,Parahydrogen,5.264865245238071,5.101542135768954,4.93787650694036,4.733582998775577,4.587949999864008,4.333535674912842,4.1259720107233315,56.690735049207134,65.99517821875942,83.68011792086517,102.3763794618265,122.2281369101763,154.61309557620572,23.591665471261052,22.615308450945378,1.8295144454167784,1.6609399194932142
9.979157982492707,Parahydrogen,5.292128075748573,5.156766629653818,4.945083847313404,4.680304174547333,4.429125957632534,4.283201710904041,4.169461579626328,57.01836504407843,66.49130035908163,83.26420733855848,102.04683608576383,123.3173426979029,153.9980824594331,23.601128692413056,22.65475957553076,1.823450750856866,1.6636762357512738
10.00416840350146,Parahydrogen,5.319079716149436,5.147114859114707,4.917678838447056,4.707232860147936,4.475038792225587,4.420197632298276,4.299403559900174,56.86556609212748,66.72761206096588,83.02096677805385,102.3436081307918,122.02218307118348,153.95164657992945,23.62232724635371,22.682856414187164,1.7361060931322707,1.6662814804095796
10.029178824510213,Parahydrogen,5.31422059147629,5.132027849632211,4.914781667966667,4.696230829848622,4.506167351858654,4.346782940127062,4.2276295244533815,57.003393056246516,66.56773061962947,83.48444659509181,100.79832268902983,121.5697348058774,155.0082597764709,23.726152174748105,22.65596026749574,1.7598155673323883,1.6689223041037842
10.054189245518966,Parahydrogen,5.267474915409679,5.038981823820266,4.8749945864184125,4.677212852527702,4.466942669883452,4.311590036419991,4.2125489450620845,56.436465420862774,65.98360313992622,82.44838577072002,103.08638027342205,122.39747005280222,154.28780080733335,23.663386384297496,22.70221921106366,1.6442312018846277,1.6713896789794762
10.079199666527721,Parahydrogen,5.311763881763561,5.0565576403053285,4.81799742709038,4.634677950784077,4.612698544882475,4.320222934496328,4.2394906757911714,56.340839205166375,66.0262646209953,82.4540492939774,100.96412281221455,121.9084700154178,154.813235253666,23.686952752914365,22.69524968185544,1.6632373954912125,1.6738855750294006
10.104210087536474,Parahydrogen,5.262415869654444,5.0902496202135135,4.834601136923289,4.547740076802678,4.547011441841904,4.326582713568532,4.261121701950808,57.09481605503643,66.60801042097019,83.34634478426975,101.48807316909878,122.27550612404345,154.39416942074172,23.628025154548972,22.615996630188533,1.6381802410512607,1.6763438696804154
10.129220508545227,Parahydrogen,5.187622367825087,5.002376702519788,4.831385291086362,4.632398367253323,4.51278134669797,4.3365908981186045,4.251750828080199,56.408781542978915,66.17706981204654,83.97549572363968,102.07704541294682,121.50699827209483,154.7513618259918,23.645887269212544,22.676830773638354,1.6195157273119873,1.6787741558906375
10.15423092955398,Parahydrogen,5.1846116302525065,4.985300796341982,4.883649801773061,4.700024066402239,4.454682983275634,4.29505018438724,4.205772650113336,56.569330661322994,66.20838091225258,82.93466938714958,101.48813049926262,122.09870076411168,154.26597048980983,23.707205517194325,22.72829269263429,1.6739785688818705,1.6812861704166797
10.179241350562735,Parahydrogen,5.242915747329348,5.042560024367493,4.8927741761343775,4.660194021652358,4.553871553952538,4.449450629048974,4.219165294977159,56.64141734483651,66.49153193680309,83.24724615083967,101.77701881544817,121.78691594956153,152.35188032761636,23.693969981673284,22.70798911650014,1.5169199000437787,1.683562498736879
10.204251771571489,Parahydrogen,5.214358278034585,5.063646430709202,4.8308694588707235,4.551000164521335,4.546860093061561,4.416342102710586,4.404164992375326,55.93427590368044,65.09291492586702,82.47238250771859,100.48940404883884,121.79351449895658,154.74161937885745,23.663152023791334,22.664895935924005,1.5535563762157663,1.6858938046786782
10.229262192580242,Parahydrogen,5.101459405005718,4.934048038719883,4.7718291479022446,4.651057765665069,4.493500793741475,4.459072446643551,4.269542744924368,56.44831844164767,66.14323663900782,83.07554036006302,100.48074320747854,122.10960813208948,153.10341146114615,23.728852372945862,22.615009492337194,1.4973397108404558,1.6881407504723527
10.254272613588997,Parahydrogen,5.224854313809994,4.861435162508041,4.769260360794447,4.570354779548347,4.505603196244144,4.401432621907878,4.3894973184406965,56.26769181550928,66.49959551413494,83.06687573381116,100.76471036357587,121.08897473619261,154.6615714352544,23.651155483563983,22.68920055272064,1.446033964358193,1.690310705566846
10.27928303459775,Parahydrogen,5.181215447904048,4.904145811966184,4.7920422285587,4.746142009324349,4.461044563773135,4.451088948701316,4.301586848332167,56.6234806404663,66.66486790934309,83.18764526489205,100.6428852028004,121.35125689090628,153.7732300891138,23.654582860967537,22.695258960221015,1.4330784698870516,1.6924612193190733
10.304293455606503,Parahydrogen,5.201305649950947,4.916963792643232,4.863887098566443,4.670711355881122,4.543655577567541,4.45528935660049,4.424941798868837,56.319093996291116,66.19273276205875,82.5871860252237,100.92431771931327,121.98630945792488,153.1479564150937,23.662208877425243,22.74330855331653,1.3735633734933748,1.6945224232142697
10.329303876615256,Parahydrogen,5.118607886266442,4.9503907725505085,4.816227780905828,4.6148345391063845,4.604230032507758,4.522906498617847,4.407451603990967,55.6522195171558,65.5943933632058,83.68653159166938,100.64359096768217,121.97992352020503,153.21590530887272,23.655584470359297,22.684150509016813,1.4143110192878088,1.6966447740560522
10.354314297624011,Parahydrogen,5.113294506865782,4.979918273001374,4.800618667767648,4.712454222703725,4.62351618191436,4.518510053105595,4.373509528113717,56.620140543601664,66.22358405500184,82.41543619342646,100.15946250014704,121.62986915100267,152.94941423262108,23.728778246561333,22.690969488253273,1.38907024546895,1.6987292479550469
10.379324718632764,Parahydrogen,5.070636673076442,4.944219006267598,4.771768375172553,4.650765778742055,4.614586441737813,4.509244628868062,4.507096575881206,55.49156791116154,66.54036428649505,83.42996275917397,100.79991291644305,120.54899179753038,153.56610776377175,23.614392720336692,22.70883350003947,1.2961232045539022,1.7006742431765534
10.404335139641518,Parahydrogen,5.218053135569282,4.919187618968436,4.8527737541973215,4.721294703450328,4.641065830096819,4.470876268178841,4.362982837605816,56.16624349463155,65.51217662204375,82.28597186709747,99.91785645040596,121.20517072668012,153.56595640935447,23.712780870998756,22.760834091555367,1.3242742967003538,1.7026614826380462
10.42934556065027,Parahydrogen,5.099072217389919,4.957588296572922,4.83209893474457,4.708421469412547,4.5815026397261915,4.4565982083257465,4.413825611012295,56.043304140233325,65.43958214705866,83.04024540680014,100.21616027892958,120.80025321334487,152.39677892101435,23.59826300783383,22.74291720580146,1.284623854338919,1.7045892216441405
10.454355981659026,Parahydrogen,5.169492476361035,4.910846744772206,4.824367713392847,4.666813522836289,4.60234351814309,4.492605515225698,4.392864154831381,56.04012637524772,65.62437419897306,83.23487613004,100.66781677375037,120.77720273889663,152.00920620167184,23.60592727996074,22.79196116034289,1.1478347800798079,1.7063116915100376
10.479366402667779,Parahydrogen,5.073476425079417,4.954901986511726,4.840609593562651,4.762567758136939,4.704676678234569,4.51579010761321,4.4088294094735145,56.20692786117346,65.48158345282224,83.54839142597409,99.99369218367463,120.03193587327833,153.76243603749313,23.695578000366044,22.6738413647486,1.2196709825184258,1.7081419605959345
10.504376823676532,Parahydrogen,5.106884035897116,4.933965183200539,4.923721927224283,4.68645066792735,4.680322075858413,4.534721745719192,4.441646167015313,56.493752837136405,64.8010336657394,82.53498283800889,100.37744529805,119.65902210210885,153.1473520202703,23.712127640987717,22.751436970984514,1.1692469257901206,1.7098965620685664
10.529387244685285,Parahydrogen,5.030645871220263,5.086735066959134,4.850093485740022,4.820837307908322,4.630212755434048,4.511066943517628,4.419276210027196,55.86451083940241,64.63312059832586,81.84255623157232,100.65699260495084,121.2843595521669,152.05799494073963,23.69174863515421,22.713659074454988,1.1286428776768105,1.7115902320809202
